frame_id,predicted_action
28029,Unknown
28030,Unknown
28031,Unknown
28032,Unknown
28033,Unknown
28034,Unknown
28035,Unknown
28036,Unknown
28037,Unknown
28038,Unknown
28039,Unknown
28040,Unknown
28041,Unknown
28042,Unknown
28043,Unknown
28044,Walking
28045,Unknown
28046,Unknown
28047,Unknown
28048,Unknown
28049,Unknown
28050,Unknown
28051,Unknown
28052,Unknown
28053,Unknown
28054,Unknown
28055,Unknown
28056,Unknown
28057,Unknown
28058,Unknown
28059,Unknown
28060,Unknown
28061,Unknown
28062,Unknown
28063,Unknown
28064,Unknown
28065,Unknown
28066,Unknown
28067,Unknown
28068,Unknown
28069,Unknown
28070,Unknown
28071,Walking
28072,Unknown
28073,Unknown
28074,Unknown
28075,Unknown
28076,Unknown
28077,Unknown
28078,Unknown
28079,Unknown
28080,Unknown
28081,Unknown
28082,Unknown
28083,Unknown
28084,Unknown
28085,Unknown
28086,Unknown
28087,Unknown
28088,Unknown
28089,Unknown
28090,Unknown
28091,Unknown
28092,Unknown
28093,Unknown
28094,Unknown
28095,Unknown
28096,Unknown
28097,Unknown
28098,Walking
28099,Unknown
28100,Unknown
28101,Unknown
28102,Unknown
28103,Unknown
28104,Unknown
28105,Unknown
28106,Unknown
28107,Unknown
28108,Unknown
28109,Unknown
28110,Unknown
28111,Unknown
28112,Unknown
28113,Unknown
28114,Unknown
28115,Unknown
28116,Unknown
28117,Unknown
28118,Unknown
28119,Unknown
28120,Unknown
28121,Unknown
28122,Unknown
28123,Unknown
28124,Unknown
28125,Walking
28126,Unknown
28127,Unknown
28128,Unknown
28129,Unknown
28130,Unknown
28131,Unknown
28132,Unknown
28133,Unknown
28134,Unknown
28135,Unknown
28136,Unknown
28137,Unknown
28138,Unknown
28139,Unknown
28140,Unknown
28141,Unknown
28142,Unknown
28143,Unknown
28144,Unknown
28145,Unknown
28146,Unknown
28147,Unknown
28148,Unknown
28149,Unknown
28150,Unknown
28151,Unknown
28152,Walking
28153,Unknown
28154,Unknown
28155,Unknown
28156,Unknown
28157,Unknown
28158,Unknown
28159,Unknown
28160,Unknown
28161,Unknown
28162,Unknown
28163,Unknown
28164,Unknown
28165,Unknown
28166,Unknown
28167,Unknown
28168,Unknown
28169,Unknown
28170,Unknown
28171,Unknown
28172,Unknown
28173,Unknown
28174,Unknown
28175,Unknown
28176,Unknown
28177,Unknown
28178,Unknown
28179,Walking
28180,Unknown
28181,Unknown
28182,Unknown
28183,Unknown
28184,Unknown
28185,Unknown
28186,Unknown
28187,Unknown
28188,Unknown
28189,Unknown
28190,Unknown
28191,Unknown
28192,Unknown
28193,Unknown
28194,Unknown
28195,Unknown
28196,Unknown
28197,Unknown
28198,Unknown
28199,Unknown
28200,Unknown
28201,Unknown
28202,Unknown
28203,Unknown
28204,Unknown
28205,Unknown
28206,Walking
28207,Unknown
28208,Unknown
28209,Unknown
28210,Unknown
28211,Unknown
28212,Unknown
28213,Unknown
28214,Unknown
28215,Unknown
28216,Unknown
28217,Unknown
28218,Unknown
28219,Unknown
28220,Unknown
28221,Unknown
28222,Unknown
28223,Unknown
28224,Unknown
28225,Unknown
28226,Unknown
28227,Unknown
28228,Unknown
28229,Unknown
28230,Unknown
28231,Unknown
28232,Unknown
28233,Walking
28234,Unknown
28235,Unknown
28236,Unknown
28237,Unknown
28238,Unknown
28239,Unknown
28240,Unknown
28241,Unknown
28242,Unknown
28243,Unknown
28244,Unknown
28245,Unknown
28246,Unknown
28247,Unknown
28248,Unknown
28249,Unknown
28250,Unknown
28251,Unknown
28252,Unknown
28253,Unknown
28254,Unknown
28255,Unknown
28256,Unknown
28257,Unknown
28258,Unknown
28259,Unknown
28260,Walking
28261,Unknown
28262,Unknown
28263,Unknown
28264,Unknown
28265,Unknown
28266,Unknown
28267,Unknown
28268,Unknown
28269,Unknown
28270,Unknown
28271,Unknown
28272,Unknown
28273,Unknown
28274,Unknown
28275,Unknown
28276,Unknown
28277,Unknown
28278,Unknown
28279,Unknown
28280,Unknown
28281,Unknown
28282,Unknown
28283,Unknown
28284,Unknown
28285,Unknown
28286,Unknown
28287,Walking
28288,Unknown
28289,Unknown
28290,Unknown
28291,Unknown
28292,Unknown
28293,Unknown
28294,Unknown
28295,Unknown
28296,Unknown
28297,Unknown
28298,Unknown
28299,Unknown
28300,Unknown
28301,Unknown
28302,Unknown
28303,Unknown
28304,Unknown
28305,Unknown
28306,Unknown
28307,Unknown
28308,Unknown
28309,Unknown
28310,Unknown
28311,Unknown
28312,Unknown
28313,Unknown
28314,Walking
28315,Unknown
28316,Unknown
28317,Unknown
28318,Unknown
28319,Unknown
28320,Unknown
28321,Unknown
28322,Unknown
28323,Unknown
28324,Unknown
28325,Unknown
28326,Unknown
28327,Unknown
28328,Unknown
28329,Unknown
28330,Unknown
28331,Unknown
28332,Unknown
28333,Unknown
28334,Unknown
28335,Unknown
28336,Unknown
28337,Unknown
28338,Unknown
28339,Unknown
28340,Unknown
28341,Walking
28342,Unknown
28343,Unknown
28344,Unknown
28345,Unknown
28346,Unknown
28347,Unknown
28348,Unknown
28349,Unknown
28350,Unknown
28351,Unknown
28352,Unknown
28353,Unknown
28354,Unknown
28355,Unknown
28356,Unknown
28357,Unknown
28358,Unknown
28359,Unknown
28360,Unknown
28361,Unknown
28362,Unknown
28363,Unknown
28364,Unknown
28365,Unknown
28366,Unknown
28367,Unknown
28368,Walking
28369,Unknown
28370,Unknown
28371,Unknown
28372,Unknown
28373,Unknown
28374,Unknown
28375,Unknown
28376,Unknown
28377,Unknown
28378,Unknown
28379,Unknown
28380,Unknown
28381,Unknown
28382,Unknown
28383,Unknown
28384,Unknown
28385,Unknown
28386,Unknown
28387,Unknown
28388,Unknown
28389,Unknown
28390,Unknown
28391,Unknown
28392,Unknown
28393,Unknown
28394,Unknown
28395,Throwing things
28396,Unknown
28397,Unknown
28398,Unknown
28399,Unknown
28400,Unknown
28401,Unknown
28402,Unknown
28403,Unknown
28404,Unknown
28405,Unknown
28406,Unknown
28407,Unknown
28408,Unknown
28409,Unknown
28410,Unknown
28411,Unknown
28412,Unknown
28413,Unknown
28414,Unknown
28415,Unknown
28416,Unknown
28417,Unknown
28418,Unknown
28419,Unknown
28420,Unknown
28421,Unknown
28422,Throwing things
28423,Unknown
28424,Unknown
28425,Unknown
28426,Unknown
28427,Unknown
28428,Unknown
28429,Unknown
28430,Unknown
28431,Unknown
28432,Unknown
28433,Unknown
28434,Unknown
28435,Unknown
28436,Unknown
28437,Unknown
28438,Unknown
28439,Unknown
28440,Unknown
28441,Unknown
28442,Unknown
28443,Unknown
28444,Unknown
28445,Unknown
28446,Unknown
28447,Unknown
28448,Unknown
28449,Throwing things
28450,Unknown
28451,Unknown
28452,Unknown
28453,Unknown
28454,Unknown
28455,Unknown
28456,Unknown
28457,Unknown
28458,Unknown
28459,Unknown
28460,Unknown
28461,Unknown
28462,Unknown
28463,Unknown
28464,Unknown
28465,Unknown
28466,Unknown
28467,Unknown
28468,Unknown
28469,Unknown
28470,Unknown
28471,Unknown
28472,Unknown
28473,Unknown
28474,Unknown
28475,Unknown
28476,Throwing things
28477,Unknown
28478,Unknown
28479,Unknown
28480,Unknown
28481,Unknown
28482,Unknown
28483,Unknown
28484,Unknown
28485,Unknown
28486,Unknown
28487,Unknown
28488,Unknown
28489,Unknown
28490,Unknown
28491,Unknown
28492,Unknown
28493,Unknown
28494,Unknown
28495,Unknown
28496,Unknown
28497,Unknown
28498,Unknown
28499,Unknown
28500,Unknown
28501,Unknown
28502,Unknown
28503,Eating snacks
28504,Unknown
28505,Unknown
28506,Unknown
28507,Unknown
28508,Unknown
28509,Unknown
28510,Unknown
28511,Unknown
28512,Unknown
28513,Unknown
28514,Unknown
28515,Unknown
28516,Unknown
28517,Unknown
28518,Unknown
28519,Unknown
28520,Unknown
28521,Unknown
28522,Unknown
28523,Unknown
28524,Unknown
28525,Unknown
28526,Unknown
28527,Unknown
28528,Unknown
28529,Unknown
28530,Eating snacks
28531,Unknown
28532,Unknown
28533,Unknown
28534,Unknown
28535,Unknown
28536,Unknown
28537,Unknown
28538,Unknown
28539,Unknown
28540,Unknown
28541,Unknown
28542,Unknown
28543,Unknown
28544,Unknown
28545,Unknown
28546,Unknown
28547,Unknown
28548,Unknown
28549,Unknown
28550,Unknown
28551,Unknown
28552,Unknown
28553,Unknown
28554,Unknown
28555,Unknown
28556,Unknown
28557,Eating snacks
28558,Unknown
28559,Unknown
28560,Unknown
28561,Unknown
28562,Unknown
28563,Unknown
28564,Unknown
28565,Unknown
28566,Unknown
28567,Unknown
28568,Unknown
28569,Unknown
28570,Unknown
28571,Unknown
28572,Unknown
28573,Unknown
28574,Unknown
28575,Unknown
28576,Unknown
28577,Unknown
28578,Unknown
28579,Unknown
28580,Unknown
28581,Unknown
28582,Unknown
28583,Unknown
28584,Eating snacks
28585,Unknown
28586,Unknown
28587,Unknown
28588,Unknown
28589,Unknown
28590,Unknown
28591,Unknown
28592,Unknown
28593,Unknown
28594,Unknown
28595,Unknown
28596,Unknown
28597,Unknown
28598,Unknown
28599,Unknown
28600,Unknown
28601,Unknown
28602,Unknown
28603,Unknown
28604,Unknown
28605,Unknown
28606,Unknown
28607,Unknown
28608,Unknown
28609,Unknown
28610,Unknown
28611,Eating snacks
28612,Unknown
28613,Unknown
28614,Unknown
28615,Unknown
28616,Unknown
28617,Unknown
28618,Unknown
28619,Unknown
28620,Unknown
28621,Unknown
28622,Unknown
28623,Unknown
28624,Unknown
28625,Unknown
28626,Unknown
28627,Unknown
28628,Unknown
28629,Unknown
28630,Unknown
28631,Unknown
28632,Unknown
28633,Unknown
28634,Unknown
28635,Unknown
28636,Unknown
28637,Unknown
28638,Eating snacks
28639,Unknown
28640,Unknown
28641,Unknown
28642,Unknown
28643,Unknown
28644,Unknown
28645,Unknown
28646,Unknown
28647,Unknown
28648,Unknown
28649,Unknown
28650,Unknown
28651,Unknown
28652,Unknown
28653,Unknown
28654,Unknown
28655,Unknown
28656,Unknown
28657,Unknown
28658,Unknown
28659,Unknown
28660,Unknown
28661,Unknown
28662,Unknown
28663,Unknown
28664,Unknown
28665,Eating snacks
28666,Unknown
28667,Unknown
28668,Unknown
28669,Unknown
28670,Unknown
28671,Unknown
28672,Unknown
28673,Unknown
28674,Unknown
28675,Unknown
28676,Unknown
28677,Unknown
28678,Unknown
28679,Unknown
28680,Unknown
28681,Unknown
28682,Unknown
28683,Unknown
28684,Unknown
28685,Unknown
28686,Unknown
28687,Unknown
28688,Unknown
28689,Unknown
28690,Unknown
28691,Unknown
28692,Eating snacks
28693,Unknown
28694,Unknown
28695,Unknown
28696,Unknown
28697,Unknown
28698,Unknown
28699,Unknown
28700,Unknown
28701,Unknown
28702,Unknown
28703,Unknown
28704,Unknown
28705,Unknown
28706,Unknown
28707,Unknown
28708,Unknown
28709,Unknown
28710,Unknown
28711,Unknown
28712,Unknown
28713,Unknown
28714,Unknown
28715,Unknown
28716,Unknown
28717,Unknown
28718,Unknown
28719,Eating snacks
28720,Unknown
28721,Unknown
28722,Unknown
28723,Unknown
28724,Unknown
28725,Unknown
28726,Unknown
28727,Unknown
28728,Unknown
28729,Unknown
28730,Unknown
28731,Unknown
28732,Unknown
28733,Unknown
28734,Unknown
28735,Unknown
28736,Unknown
28737,Unknown
28738,Unknown
28739,Unknown
28740,Unknown
28741,Unknown
28742,Unknown
28743,Unknown
28744,Unknown
28745,Unknown
28746,Eating snacks
28747,Unknown
28748,Unknown
28749,Unknown
28750,Unknown
28751,Unknown
28752,Unknown
28753,Unknown
28754,Unknown
28755,Unknown
28756,Unknown
28757,Unknown
28758,Unknown
28759,Unknown
28760,Unknown
28761,Unknown
28762,Unknown
28763,Unknown
28764,Unknown
28765,Unknown
28766,Unknown
28767,Unknown
28768,Unknown
28769,Unknown
28770,Unknown
28771,Unknown
28772,Unknown
28773,Eating snacks
28774,Unknown
28775,Unknown
28776,Unknown
28777,Unknown
28778,Unknown
28779,Unknown
28780,Unknown
28781,Unknown
28782,Unknown
28783,Unknown
28784,Unknown
28785,Unknown
28786,Unknown
28787,Unknown
28788,Unknown
28789,Unknown
28790,Unknown
28791,Unknown
28792,Unknown
28793,Unknown
28794,Unknown
28795,Unknown
28796,Unknown
28797,Unknown
28798,Unknown
28799,Unknown
28800,Eating snacks
28801,Unknown
28802,Unknown
28803,Unknown
28804,Unknown
28805,Unknown
28806,Unknown
28807,Unknown
28808,Unknown
28809,Unknown
28810,Unknown
28811,Unknown
28812,Unknown
28813,Unknown
28814,Unknown
28815,Unknown
28816,Unknown
28817,Unknown
28818,Unknown
28819,Unknown
28820,Unknown
28821,Unknown
28822,Unknown
28823,Unknown
28824,Unknown
28825,Unknown
28826,Unknown
28827,Eating snacks
28828,Unknown
28829,Unknown
28830,Unknown
28831,Unknown
28832,Unknown
28833,Unknown
28834,Unknown
28835,Unknown
28836,Unknown
28837,Unknown
28838,Unknown
28839,Unknown
28840,Unknown
28841,Unknown
28842,Unknown
28843,Unknown
28844,Unknown
28845,Unknown
28846,Unknown
28847,Unknown
28848,Unknown
28849,Unknown
28850,Unknown
28851,Unknown
28852,Unknown
28853,Unknown
28854,Eating snacks
28855,Unknown
28856,Unknown
28857,Unknown
28858,Unknown
28859,Unknown
28860,Unknown
28861,Unknown
28862,Unknown
28863,Unknown
28864,Unknown
28865,Unknown
28866,Unknown
28867,Unknown
28868,Unknown
28869,Unknown
28870,Unknown
28871,Unknown
28872,Unknown
28873,Unknown
28874,Unknown
28875,Unknown
28876,Unknown
28877,Unknown
28878,Unknown
28879,Unknown
28880,Unknown
28881,Eating snacks
28882,Unknown
28883,Unknown
28884,Unknown
28885,Unknown
28886,Unknown
28887,Unknown
28888,Unknown
28889,Unknown
28890,Unknown
28891,Unknown
28892,Unknown
28893,Unknown
28894,Unknown
28895,Unknown
28896,Unknown
28897,Unknown
28898,Unknown
28899,Unknown
28900,Unknown
28901,Unknown
28902,Unknown
28903,Unknown
28904,Unknown
28905,Unknown
28906,Unknown
28907,Unknown
28908,Eating snacks
28909,Unknown
28910,Unknown
28911,Unknown
28912,Unknown
28913,Unknown
28914,Unknown
28915,Unknown
28916,Unknown
28917,Unknown
28918,Unknown
28919,Unknown
28920,Unknown
28921,Unknown
28922,Unknown
28923,Unknown
28924,Unknown
28925,Unknown
28926,Unknown
28927,Unknown
28928,Unknown
28929,Unknown
28930,Unknown
28931,Unknown
28932,Unknown
28933,Unknown
28934,Unknown
28935,Eating snacks
28936,Unknown
28937,Unknown
28938,Unknown
28939,Unknown
28940,Unknown
28941,Unknown
28942,Unknown
28943,Unknown
28944,Unknown
28945,Unknown
28946,Unknown
28947,Unknown
28948,Unknown
28949,Unknown
28950,Unknown
28951,Unknown
28952,Unknown
28953,Unknown
28954,Unknown
28955,Unknown
28956,Unknown
28957,Unknown
28958,Unknown
28959,Unknown
28960,Unknown
28961,Unknown
28962,Eating snacks
28963,Unknown
28964,Unknown
28965,Unknown
28966,Unknown
28967,Unknown
28968,Unknown
28969,Unknown
28970,Unknown
28971,Unknown
28972,Unknown
28973,Unknown
28974,Unknown
28975,Unknown
28976,Unknown
28977,Unknown
28978,Unknown
28979,Unknown
28980,Unknown
28981,Unknown
28982,Unknown
28983,Unknown
28984,Unknown
28985,Unknown
28986,Unknown
28987,Unknown
28988,Unknown
28989,Eating snacks
28990,Unknown
28991,Unknown
28992,Unknown
28993,Unknown
28994,Unknown
28995,Unknown
28996,Unknown
28997,Unknown
28998,Unknown
28999,Unknown
29000,Unknown
29001,Unknown
29002,Unknown
29003,Unknown
29004,Unknown
29005,Unknown
29006,Unknown
29007,Unknown
29008,Unknown
29009,Unknown
29010,Unknown
29011,Unknown
29012,Unknown
29013,Unknown
29014,Unknown
29015,Unknown
29016,Eating snacks
29017,Unknown
29018,Unknown
29019,Unknown
29020,Unknown
29021,Unknown
29022,Unknown
29023,Unknown
29024,Unknown
29025,Unknown
29026,Unknown
29027,Unknown
29028,Unknown
29029,Unknown
29030,Unknown
29031,Unknown
29032,Unknown
29033,Unknown
29034,Unknown
29035,Unknown
29036,Unknown
29037,Unknown
29038,Unknown
29039,Unknown
29040,Unknown
29041,Unknown
29042,Unknown
29043,Eating snacks
29044,Unknown
29045,Unknown
29046,Unknown
29047,Unknown
29048,Unknown
29049,Unknown
29050,Unknown
29051,Unknown
29052,Unknown
29053,Unknown
29054,Unknown
29055,Unknown
29056,Unknown
29057,Unknown
29058,Unknown
29059,Unknown
29060,Unknown
29061,Unknown
29062,Unknown
29063,Unknown
29064,Unknown
29065,Unknown
29066,Unknown
29067,Unknown
29068,Unknown
29069,Unknown
29070,Eating snacks
29071,Unknown
29072,Unknown
29073,Unknown
29074,Unknown
29075,Unknown
29076,Unknown
29077,Unknown
29078,Unknown
29079,Unknown
29080,Unknown
29081,Unknown
29082,Unknown
29083,Unknown
29084,Unknown
29085,Unknown
29086,Unknown
29087,Unknown
29088,Unknown
29089,Unknown
29090,Unknown
29091,Unknown
29092,Unknown
29093,Unknown
29094,Unknown
29095,Unknown
29096,Unknown
29097,Eating snacks
29098,Unknown
29099,Unknown
29100,Unknown
29101,Unknown
29102,Unknown
29103,Unknown
29104,Unknown
29105,Unknown
29106,Unknown
29107,Unknown
29108,Unknown
29109,Unknown
29110,Unknown
29111,Unknown
29112,Unknown
29113,Unknown
29114,Unknown
29115,Unknown
29116,Unknown
29117,Unknown
29118,Unknown
29119,Unknown
29120,Unknown
29121,Unknown
29122,Unknown
29123,Unknown
29124,Eating snacks
29125,Unknown
29126,Unknown
29127,Unknown
29128,Unknown
29129,Unknown
29130,Unknown
29131,Unknown
29132,Unknown
29133,Unknown
29134,Unknown
29135,Unknown
29136,Unknown
29137,Unknown
29138,Unknown
29139,Unknown
29140,Unknown
29141,Unknown
29142,Unknown
29143,Unknown
29144,Unknown
29145,Unknown
29146,Unknown
29147,Unknown
29148,Unknown
29149,Unknown
29150,Unknown
29151,Eating snacks
29152,Unknown
29153,Unknown
29154,Unknown
29155,Unknown
29156,Unknown
29157,Unknown
29158,Unknown
29159,Unknown
29160,Unknown
29161,Unknown
29162,Unknown
29163,Unknown
29164,Unknown
29165,Unknown
29166,Unknown
29167,Unknown
29168,Unknown
29169,Unknown
29170,Unknown
29171,Unknown
29172,Unknown
29173,Unknown
29174,Unknown
29175,Unknown
29176,Unknown
29177,Unknown
29178,Eating snacks
29179,Unknown
29180,Unknown
29181,Unknown
29182,Unknown
29183,Unknown
29184,Unknown
29185,Unknown
29186,Unknown
29187,Unknown
29188,Unknown
29189,Unknown
29190,Unknown
29191,Unknown
29192,Unknown
29193,Unknown
29194,Unknown
29195,Unknown
29196,Unknown
29197,Unknown
29198,Unknown
29199,Unknown
29200,Unknown
29201,Unknown
29202,Unknown
29203,Unknown
29204,Unknown
29205,Eating snacks
29206,Unknown
29207,Unknown
29208,Unknown
29209,Unknown
29210,Unknown
29211,Unknown
29212,Unknown
29213,Unknown
29214,Unknown
29215,Unknown
29216,Unknown
29217,Unknown
29218,Unknown
29219,Unknown
29220,Unknown
29221,Unknown
29222,Unknown
29223,Unknown
29224,Unknown
29225,Unknown
29226,Unknown
29227,Unknown
29228,Unknown
29229,Unknown
29230,Unknown
29231,Unknown
29232,Eating snacks
29233,Unknown
29234,Unknown
29235,Unknown
29236,Unknown
29237,Unknown
29238,Unknown
29239,Unknown
29240,Unknown
29241,Unknown
29242,Unknown
29243,Unknown
29244,Unknown
29245,Unknown
29246,Unknown
29247,Unknown
29248,Unknown
29249,Unknown
29250,Unknown
29251,Unknown
29252,Unknown
29253,Unknown
29254,Unknown
29255,Unknown
29256,Unknown
29257,Unknown
29258,Unknown
29259,Eating snacks
29260,Unknown
29261,Unknown
29262,Unknown
29263,Unknown
29264,Unknown
29265,Unknown
29266,Unknown
29267,Unknown
29268,Unknown
29269,Unknown
29270,Unknown
29271,Unknown
29272,Unknown
29273,Unknown
29274,Unknown
29275,Unknown
29276,Unknown
29277,Unknown
29278,Unknown
29279,Unknown
29280,Unknown
29281,Unknown
29282,Unknown
29283,Unknown
29284,Unknown
29285,Unknown
29286,Eating snacks
29287,Unknown
29288,Unknown
29289,Unknown
29290,Unknown
29291,Unknown
29292,Unknown
29293,Unknown
29294,Unknown
29295,Unknown
29296,Unknown
29297,Unknown
29298,Unknown
29299,Unknown
29300,Unknown
29301,Unknown
29302,Unknown
29303,Unknown
29304,Unknown
29305,Unknown
29306,Unknown
29307,Unknown
29308,Unknown
29309,Unknown
29310,Unknown
29311,Unknown
29312,Unknown
29313,Eating snacks
29314,Unknown
29315,Unknown
29316,Unknown
29317,Unknown
29318,Unknown
29319,Unknown
29320,Unknown
29321,Unknown
29322,Unknown
29323,Unknown
29324,Unknown
29325,Unknown
29326,Unknown
29327,Unknown
29328,Unknown
29329,Unknown
29330,Unknown
29331,Unknown
29332,Unknown
29333,Unknown
29334,Unknown
29335,Unknown
29336,Unknown
29337,Unknown
29338,Unknown
29339,Unknown
29340,Eating snacks
29341,Unknown
29342,Unknown
29343,Unknown
29344,Unknown
29345,Unknown
29346,Unknown
29347,Unknown
29348,Unknown
29349,Unknown
29350,Unknown
29351,Unknown
29352,Unknown
29353,Unknown
29354,Unknown
29355,Unknown
29356,Unknown
29357,Unknown
29358,Unknown
29359,Unknown
29360,Unknown
29361,Unknown
29362,Unknown
29363,Unknown
29364,Unknown
29365,Unknown
29366,Unknown
29367,Eating snacks
29368,Unknown
29369,Unknown
29370,Unknown
29371,Unknown
29372,Unknown
29373,Unknown
29374,Unknown
29375,Unknown
29376,Unknown
29377,Unknown
29378,Unknown
29379,Unknown
29380,Unknown
29381,Unknown
29382,Unknown
29383,Unknown
29384,Unknown
29385,Unknown
29386,Unknown
29387,Unknown
29388,Unknown
29389,Unknown
29390,Unknown
29391,Unknown
29392,Unknown
29393,Unknown
29394,Eating snacks
29395,Unknown
29396,Unknown
29397,Unknown
29398,Unknown
29399,Unknown
29400,Unknown
29401,Unknown
29402,Unknown
29403,Unknown
29404,Unknown
29405,Unknown
29406,Unknown
29407,Unknown
29408,Unknown
29409,Unknown
29410,Unknown
29411,Unknown
29412,Unknown
29413,Unknown
29414,Unknown
29415,Unknown
29416,Unknown
29417,Unknown
29418,Unknown
29419,Unknown
29420,Unknown
29421,Eating snacks
29422,Unknown
29423,Unknown
29424,Unknown
29425,Unknown
29426,Unknown
29427,Unknown
29428,Unknown
29429,Unknown
29430,Unknown
29431,Unknown
29432,Unknown
29433,Unknown
29434,Unknown
29435,Unknown
29436,Unknown
29437,Unknown
29438,Unknown
29439,Unknown
29440,Unknown
29441,Unknown
29442,Unknown
29443,Unknown
29444,Unknown
29445,Unknown
29446,Unknown
29447,Unknown
29448,Eating snacks
29449,Unknown
29450,Unknown
29451,Unknown
29452,Unknown
29453,Unknown
29454,Unknown
29455,Unknown
29456,Unknown
29457,Unknown
29458,Unknown
29459,Unknown
29460,Unknown
29461,Unknown
29462,Unknown
29463,Unknown
29464,Unknown
29465,Unknown
29466,Unknown
29467,Unknown
29468,Unknown
29469,Unknown
